playerA,playerB,rankA,rankB,rank_diff,surface,round,tourney_level,outcome,tourney_date,match_id,formA,formB,form_diff,wformA,wformB,wform_diff,surf_wrA,surf_wrB,surf_wr_diff,h2h_wrA,h2h_wrB,h2h_diff,h2h_diff_filled,h2h_count,h2h_diff_conditional,h2h_v3,tourney_id,fatigueA,fatigueB,fatigue_diff,ss_streakA,games_domA,avg_minA,ss_streakB,games_domB,avg_minB,ss_streak_diff,games_dom_diff,avg_min_diff,log_rank_ratio,is_underdog_A,ss_streak_x_underdog,games_dom_x_underdog
Thiago Monteiro,Guido Pella,78,739,-661,Hard,R128,M,0,20230306,22019,0.4,0.3,0.10000000000000003,0.21772016668151842,0.23887843769643655,-0.02115827101491813,0.3088235294117647,0.42857142857142855,-0.11974789915966383,1,0,1,1,0,0,2,2023-0506,NA,NA,NA,0,0.43478260869565216,117,0,0.4090909090909091,122,0,0.025691699604743046,-5,2.24858909425861,FALSE,0,0
Leandro Riedi,Jack Draper,135,56,79,Hard,R128,M,0,20230306,22020,0.25,0.6,-0.35,0.10709159154547797,0.13519771662016547,-0.028106125074687502,0.5,0.5588235294117647,-0.05882352941176472,NA,NA,NA,0,0,0,1,2023-0506,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.8799230877032802,TRUE,0,NA
Tomas Martin Etcheverry,Andy Murray,61,55,6,Hard,R128,M,0,20230306,22021,0.6,0.7,-0.09999999999999998,0.4686624707433897,0.507716684278064,-0.039054213534674365,0.2727272727272727,0.7048458149779736,-0.4321185422507009,NA,NA,NA,0,0,0,1,2023-0506,192,NA,NA,0,0.5324675324675324,149,0,NA,NA,0,NA,NA,-0.10354067894084033,TRUE,0,0.5324675324675324
Zhizhen Zhang,Alexei Popyrin,93,101,-8,Hard,R128,M,0,20230306,22022,0.5,0.4,0.09999999999999998,0.30783249958216674,0.6529655307054838,-0.34513303112331706,0.4,0.41304347826086957,-0.013043478260869545,NA,NA,NA,0,0,0,1,2023-0506,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.08252102368800344,FALSE,0,NA
Quentin Halys,Jan Lennard Struff,81,134,-53,Hard,R128,M,0,20230306,22023,0.4,0.6,-0.19999999999999996,0.156035922704552,0.41160917029114213,-0.25557324758659017,0.2682926829268293,0.47029702970297027,-0.20200434677614099,NA,NA,NA,0,0,0,1,2023-0506,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.5033906452784727,FALSE,0,NA
Gregoire Barrere,Jack Sock,65,154,-89,Hard,R128,M,0,20230306,22024,0.5,0.3,0.2,0.26132632846879145,0.04798963633824433,0.21333669213054712,0.38461538461538464,0.5617977528089888,-0.17718236819360417,NA,NA,NA,0,0,0,1,2023-0506,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.8625653325179921,FALSE,0,NA
Marc Andrea Huesler,Pedro Martinez,51,120,-69,Hard,R128,M,0,20230306,22025,0.4,0.3,0.10000000000000003,0.35358447760946143,0.12745061263238935,0.22613386497707208,0.5142857142857142,0.4090909090909091,0.10519480519480512,NA,NA,NA,0,0,0,1,2023-0506,NA,NA,NA,0,NA,NA,0,0.4230769230769231,160,0,NA,NA,0.8556661100577203,FALSE,0,NA
Fabio Fognini,Ben Shelton,88,41,47,Hard,R128,M,0,20230306,22026,0.3,0.5,-0.2,0.02505923568994576,0.15223956134793895,-0.1271803256579932,0.52,0.5,0.020000000000000018,NA,NA,NA,0,0,0,1,2023-0506,NA,NA,NA,0,0.4,97,0,NA,NA,0,NA,NA,-0.7637647477738987,TRUE,0,0.4
Rinky Hijikata,Mikael Ymer,130,57,73,Hard,R128,M,1,20230306,22027,0.25,0.5,-0.25,0.00502107370343952,0.21513532581601771,-0.2101142521125782,0.25,0.5096153846153846,-0.2596153846153846,NA,NA,NA,0,0,0,1,2023-0506,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.8244831826210323,TRUE,0,NA
Albert Ramos,Alex Molcan,50,63,-13,Hard,R128,M,0,20230306,22028,0.4,0.3,0.10000000000000003,0.3261135588382361,0.1953861817255145,0.13072737711272162,0.3708609271523179,0.34375,0.027110927152317887,NA,NA,NA,0,0,0,1,2023-0506,NA,NA,NA,0,0.4090909090909091,136,0,0.4090909090909091,104,0,0,32,0.23111172096338664,FALSE,0,0
J J Wolf,Marton Fucsovics,44,84,-40,Hard,R128,M,0,20230306,22029,0.6,0.4,0.19999999999999996,0.7017658219303813,0.1777568581019922,0.5240089638283891,0.5106382978723404,0.4968152866242038,0.013823011248136563,NA,NA,NA,0,0,0,1,2023-0506,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.6466271649250525,FALSE,0,NA
Borna Gojo,Richard Gasquet,121,43,78,Hard,R128,M,0,20230306,22030,0.6,0.5,0.09999999999999998,0.4928474206446531,0.479539884678627,0.013307535966026074,0.5,0.5848214285714286,-0.0848214285714286,NA,NA,NA,0,0,0,1,2023-0506,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.0345904299031787,TRUE,0,NA
Dominic Thiem,Adrian Mannarino,102,68,34,Hard,R128,M,0,20230306,22031,0.3,0.6,-0.3,0.10174031659877276,0.33315629413783787,-0.23141597753906512,0.6141078838174274,0.4983164983164983,0.1157913855009291,0.8888888888888888,0.1111111111111111,0.7777777777777777,0.7777777777777777,0,0,1.7,2023-0506,NA,NA,NA,1,0.5,105.5,0,NA,NA,1,NA,NA,-0.40546510810816444,TRUE,1,0.5
Stan Wawrinka,Aleksandar Vukic,100,186,-86,Hard,R128,M,1,20230306,22032,0.7,0.5,0.19999999999999996,0.6060900475406393,0.3468446801471361,0.25924536739350323,0.6563876651982379,0.45,0.20638766519823787,NA,NA,NA,0,0,0,1,2023-0506,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.62057648772511,FALSE,0,NA
Mackenzie Mcdonald,Filip Krajinovic,53,74,-21,Hard,R128,M,1,20230306,22033,0.6,0.4,0.19999999999999996,0.18111598659531083,0.1487095083398644,0.03240647825544643,0.46923076923076923,0.5031847133757962,-0.03395394414502695,1,0,1,1,0,0,2,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.33377317965204784,FALSE,0,NA
John Isner,Brandon Nakashima,39,48,-9,Hard,R128,M,0,20230306,22034,0.5,0.6,-0.09999999999999998,0.1646324352244963,0.2532536374227816,-0.08862120219828531,0.5909090909090909,0.5875,0.003409090909090917,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.20763936477824455,FALSE,0,NA
Ilya Ivashka,Roman Safiullin,85,113,-28,Hard,R128,M,1,20230306,22035,0.3,0.5,-0.2,0.09786024681448323,0.21226273995705533,-0.1144024931425721,0.514018691588785,0.44,0.07401869158878499,0,1,-1,-1,0,0,0.5,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.2847365622220241,FALSE,0,NA
Emil Ruusuvuori,Constant Lestienne,59,62,-3,Hard,R128,M,1,20230306,22036,0.5,0.4,0.09999999999999998,0.19670590469430962,0.1662501455447475,0.03045575914956211,0.5495495495495496,0.4444444444444444,0.10510510510510518,0,1,-1,-1,0,0,0.5,2023-0407,NA,NA,NA,0,0.3157894736842105,92,0,0.4,77,0,-0.08421052631578951,15,0.049596941139372186,FALSE,0,0
Nikoloz Basilashvili,Pedro Cachin,118,66,52,Hard,R128,M,0,20230306,22037,0.3,0.1,0.19999999999999998,0.08820326810096324,0.04038905107304136,0.04781421702792188,0.45454545454545453,0.3076923076923077,0.14685314685314682,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.5810298824392393,TRUE,0,NA
Oscar Otte,Laslo Djere,82,54,28,Hard,R128,M,1,20230306,22038,0.2,0.6,-0.39999999999999997,0.03786624008991824,0.07888699938456957,-0.04102075929465133,0.3111111111111111,0.3375,-0.026388888888888906,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.41773520069997866,TRUE,0,NA
Jaume Munar,Yibing Wu,58,67,-9,Hard,R128,M,0,20230306,22039,0.4,0.7,-0.29999999999999993,0.45156280159601736,0.1941189311929989,0.25744387040301847,0.3103448275862069,0.5,-0.1896551724137931,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.1442496088445467,FALSE,0,NA
Daniel Elahi Galan,Cristian Garin,89,97,-8,Hard,R128,M,0,20230306,22040,0.3,0.5,-0.2,0.2722198354549557,0.7837679418480339,-0.5115481063930782,0.4444444444444444,0.36923076923076925,0.07521367521367517,0,1,-1,-1,0,0,0.5,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.08607460877124298,FALSE,0,NA
Federico Coria,Diego Schwartzman,64,38,26,Hard,R128,M,0,20230306,22041,0.4,0.1,0.30000000000000004,0.4675124492512784,0.010816349779526205,0.45669609947175216,0.23076923076923078,0.5327102803738317,-0.30194104960460094,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.5212969236332861,TRUE,0,NA
Jiri Lehecka,Arthur Rinderknech,47,72,-25,Hard,R128,M,1,20230306,22042,0.6,0.4,0.19999999999999996,0.45277819118340823,0.4742329964785887,-0.021454805295180457,0.5294117647058824,0.5172413793103449,0.012170385395537497,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.4265185173059967,FALSE,0,NA
Bernabe Zapata Miralles,Ugo Humbert,42,77,-35,Hard,R128,M,0,20230306,22043,0.7,0.6,0.09999999999999998,0.21361754383410134,0.2743332329625248,-0.06071568912842348,0.2777777777777778,0.4854368932038835,-0.2076591154261057,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.6061358035703155,FALSE,0,NA
Taro Daniel,Roberto Carballes Baena,103,79,24,Hard,R128,M,1,20230306,22044,0.6,0.4,0.19999999999999996,0.6481647810059393,0.1361984949947259,0.5119662860112134,0.3939393939393939,0.3695652173913043,0.0243741765480896,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.2652811357626143,TRUE,0,NA
Alexander Bublik,Tung Lin Wu,46,175,-129,Hard,R128,M,0,20230306,22045,0.4,0.4,0,0.21690916083821513,0.04841564456904281,0.1684935162691723,0.5066666666666667,0.4,0.10666666666666669,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,0.43478260869565216,98,0,NA,NA,0,NA,NA,1.3361445774344192,FALSE,0,0
Marcos Giron,Aleksandar Kovacevic,73,107,-34,Hard,R128,M,1,20230306,22046,0.5,0.6,-0.09999999999999998,0.13091195636272418,0.6512435598107859,-0.5203316034480616,0.4845360824742268,0.6,-0.11546391752577317,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.3823693933135151,FALSE,0,NA
Lorenzo Sonego,Jason Kubler,60,75,-15,Hard,R128,M,0,20230306,22047,0.5,0.6,-0.09999999999999998,0.33568031856551006,0.3630430089273042,-0.027362690361794118,0.44,0.4444444444444444,-0.0044444444444444176,0,1,-1,-1,0,0,0.5,2023-0407,NA,NA,NA,0,0.29411764705882354,82,0,NA,NA,0,NA,NA,0.22314355131420976,FALSE,0,0
Alejandro Tabilo,Maximilian Marterer,187,156,31,Hard,R128,M,1,20230306,22048,0.4,0.3,0.10000000000000003,0.296287127256547,0.1092695503299991,0.18701757692654788,0.45,0.3157894736842105,0.1342105263157895,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.18125260960504957,TRUE,0,NA
Gael Monfils,Jordan Thompson,210,87,123,Hard,R128,M,0,20230306,22049,0.6,0.4,0.19999999999999996,0.5041105298977943,0.8355188055726127,-0.33140827567481845,0.6754385964912281,0.44696969696969696,0.2284688995215311,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.8811994120628849,TRUE,0,NA
Daniil Medvedev,Jannik Sinner,5,11,-6,Hard,F,M,1,20230320,22050,0.9,0.8,0.09999999999999998,0.7195720276681327,0.5518818677318763,0.16769015993625636,0.7492163009404389,0.7114093959731543,0.03780690496728456,1,0,1,1,0,0,2,2023-0407,113.66666666666667,151,-37.33333333333333,0,0.6699029126213593,102.8,3,0.5714285714285714,108.4,-3,0.09847434119278786,-5.6000000000000085,0.7884573603642703,FALSE,0,0
Jannik Sinner,Carlos Alcaraz,11,1,10,Hard,SF,M,1,20230320,22051,0.7,1,-0.30000000000000004,0.4625827727760412,1,-0.5374172272239588,0.7066666666666667,0.7464788732394366,-0.03981220657276996,0.4,0.6,-0.19999999999999996,-0.19999999999999996,0,0,0.8749999999999999,2023-0407,151,NA,NA,3,0.5714285714285714,108.4,0,NA,NA,3,NA,NA,-2.3978952727983707,TRUE,3,0.5714285714285714
Daniil Medvedev,Karen Khachanov,5,16,-11,Hard,SF,M,1,20230320,22052,0.9,0.7,0.20000000000000007,0.42785093054089196,0.3597347987234011,0.06811613181749088,0.75,0.5604838709677419,0.18951612903225812,0.75,0.25,0.5,0.5,0,0,1.4,2023-0407,113.66666666666667,NA,NA,0,0.6699029126213593,102.8,0,NA,NA,0,NA,NA,1.1631508098056809,FALSE,0,0
Taylor Fritz,Carlos Alcaraz,10,1,9,Hard,QF,M,0,20230320,22053,0.8,0.9,-0.09999999999999998,0.6450128887445712,0.8240577683296118,-0.17904487958504056,0.5797665369649806,0.7361111111111112,-0.15634457414613057,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.3025850929940455,TRUE,0,NA
Emil Ruusuvuori,Jannik Sinner,54,11,43,Hard,QF,M,0,20230320,22054,0.5,0.7,-0.19999999999999996,0.19872150034937602,0.6933810806529557,-0.49465958030357965,0.5535714285714286,0.7086092715231788,-0.15503784295175016,0,1,-1,-1,0,0,0.5,2023-0407,NA,151,NA,0,0.3157894736842105,92,3,0.5714285714285714,108.4,-3,-0.2556390977443609,-16.400000000000006,-1.5910887737659039,TRUE,0,0.3157894736842105
Daniil Medvedev,Christopher Eubanks,5,119,-114,Hard,QF,M,1,20230320,22055,0.9,0.3,0.6000000000000001,0.43591938550793097,0.2603137935018128,0.1756055920061182,0.7507788161993769,0.2647058823529412,0.48607293384643574,NA,NA,NA,0,0,0,1,2023-0407,113.66666666666667,NA,NA,0,0.6699029126213593,102.8,0,NA,NA,0,NA,NA,3.169685580677429,FALSE,0,0
Karen Khachanov,Francisco Cerundolo,16,31,-15,Hard,QF,M,1,20230320,22056,0.6,0.5,0.09999999999999998,0.23597214754331408,0.2417802302212271,-0.0058080826779130235,0.5582329317269076,0.39285714285714285,0.16537578886976473,1,0,1,1,0,0,2,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.661398482245365,FALSE,0,NA
Carlos Alcaraz,Tommy Paul,1,19,-18,Hard,R16,M,1,20230320,22057,0.9,0.7,0.20000000000000007,0.8495377136334612,0.6926643153518834,0.15687339828157776,0.7397260273972602,0.5804195804195804,0.15930644697767982,0,1,-1,-1,0,0,0.5,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.9444389791664403,FALSE,0,NA
Taylor Fritz,Holger Rune,10,8,2,Hard,R16,M,1,20230320,22058,0.7,0.7,0,0.15263741124226518,0.7070812056347704,-0.5544437943925052,0.5775193798449613,0.6461538461538462,-0.06863446630888492,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,NA,NA,1,0.6,75,-1,NA,NA,-0.2231435513142097,TRUE,0,NA
Emil Ruusuvuori,Botic Van De Zandschulp,54,32,22,Hard,R16,M,1,20230320,22059,0.4,0.5,-0.09999999999999998,0.15670834189650848,0.31013315450994283,-0.15342481261343435,0.5486725663716814,0.5540540540540541,-0.0053814876823726765,0.5,0.5,0,0,0,0,1,2023-0407,NA,NA,NA,0,0.3157894736842105,92,0,0.43137254901960786,115,0,-0.11558307533539736,-23,-0.5232481437645479,TRUE,0,0.3157894736842105
Jannik Sinner,Andrey Rublev,11,7,4,Hard,R16,M,1,20230320,22060,0.7,0.7,0,0.6450151358257447,0.4500442596004161,0.19497087622532855,0.7105263157894737,0.6472602739726028,0.0632660418168709,0.5,0.5,0,0,0,0,1,2023-0407,151,NA,NA,3,0.5714285714285714,108.4,0,0.4,81,3,0.17142857142857137,27.400000000000006,-0.45198512374305727,TRUE,3,0.5714285714285714
Christopher Eubanks,Adrian Mannarino,119,62,57,Hard,R16,M,1,20230320,22061,0.2,0.6,-0.39999999999999997,0.07868746836438219,0.3249909094129554,-0.2463034410485732,0.2571428571428571,0.5,-0.24285714285714288,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.6519891080664377,TRUE,0,NA
Quentin Halys,Daniil Medvedev,79,5,74,Hard,R16,M,0,20230320,22062,0.4,0.9,-0.5,0.16138524418616115,0.42730322108681684,-0.26591797690065566,0.2619047619047619,0.7515527950310559,-0.48964803312629396,NA,NA,NA,0,0,0,1,2023-0407,NA,113.66666666666667,NA,0,0.4857142857142857,144,0,0.6699029126213593,102.8,0,-0.18418862690707355,41.2,-2.760009940032921,TRUE,0,0.4857142857142857
Francisco Cerundolo,Lorenzo Sonego,31,59,-28,Hard,R16,M,1,20230320,22063,0.5,0.4,0.09999999999999998,0.19671760788477632,0.31607152252594656,-0.11935391464117023,0.3793103448275862,0.43564356435643564,-0.056333219528849454,NA,NA,NA,0,0,0,1,2023-0407,NA,NA,NA,0,NA,NA,0,0.29411764705882354,82,0,NA,NA,0.6435502394205732,FALSE,0,NA
Karen Khachanov,Stefanos Tsitsipas,16,3,13,Hard,R16,M,1,20230320,22064,0.6,0.7,-0.09999999999999998,0.25620185819117225,0.39406797137561694,-0.1378661131844447,0.56,0.6627450980392157,-0.10274509803921561,0,1,-1,-1,0,0,0.5,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.6739764335716716,TRUE,0,NA
Dusan Lajovic,Carlos Alcaraz,76,1,75,Hard,R32,M,0,20230320,22065,0.7,0.9,-0.20000000000000007,0.09566070915512463,0.8590998420639889,-0.7634391329088643,0.3935483870967742,0.7432432432432432,-0.349694856146469,0,1,-1,-1,0,0,0.5,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-4.330733340286331,TRUE,0,NA
Tommy Paul,Alejandro Davidovich Fokina,19,25,-6,Hard,R32,M,1,20230320,22066,0.7,0.6,0.09999999999999998,0.23289668175514558,0.19262713622195995,0.040269545533185624,0.5763888888888888,0.47058823529411764,0.1058006535947712,1,0,1,1,0,0,2,2023-0451,NA,110.33333333333333,NA,0,NA,NA,2,0.576271186440678,90.33333333333333,-2,NA,NA,0.27443684570176036,FALSE,0,NA
Taylor Fritz,Denis Shapovalov,10,30,-20,Hard,R32,M,1,20230320,22067,0.7,0.5,0.19999999999999996,0.22009316568419465,0.18101122313654452,0.03908194254765013,0.5791505791505791,0.5677966101694916,0.011353968981087537,0.375,0.625,-0.25,-0.25,0,0,0.8461538461538461,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.0986122886681098,FALSE,0,NA
Holger Rune,Diego Schwartzman,8,38,-30,Hard,R32,M,1,20230320,22068,0.6,0.2,0.39999999999999997,0.4561276481839632,0.05477107802661323,0.40135657015734993,0.6363636363636364,0.5348837209302325,0.10147991543340384,NA,NA,NA,0,0,0,1,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.55814461804655,FALSE,0,NA
Botic Van De Zandschulp,Casper Ruud,32,4,28,Hard,R32,M,1,20230320,22069,0.4,0.5,-0.09999999999999998,0.274532936589742,0.5752654736527124,-0.30073253706297043,0.5466666666666666,0.5491803278688525,-0.0025136612021858795,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2023-0451,NA,NA,NA,1,0.5,83.5,0,NA,NA,1,NA,NA,-2.0794415416798357,TRUE,1,0.5
Emil Ruusuvuori,Taro Daniel,54,97,-43,Hard,R32,M,1,20230320,22070,0.5,0.6,-0.09999999999999998,0.2014030136831905,0.6449880781327755,-0.443585064449585,0.5526315789473685,0.4,0.15263157894736845,NA,NA,NA,0,0,0,1,2023-0451,NA,NA,NA,1,0.4883720930232558,100,0,NA,NA,1,NA,NA,0.5857269319391084,FALSE,0,0
Grigor Dimitrov,Jannik Sinner,27,11,16,Hard,R32,M,0,20230320,22071,0.6,0.7,-0.09999999999999998,0.3641908959270252,0.665468607050159,-0.3012777111231338,0.6232876712328768,0.7124183006535948,-0.08913062942071803,1,0,1,1,0,0,2,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.8979415932059586,TRUE,0,NA
Miomir Kecmanovic,Andrey Rublev,35,7,28,Hard,R32,M,0,20230320,22072,0.5,0.7,-0.19999999999999996,0.1620280915202838,0.38776146890397367,-0.22573337738368987,0.5075757575757576,0.6450511945392492,-0.13747543696349163,0,1,-1,-1,0,0,0.5,2023-0451,NA,NA,NA,0,NA,NA,0,0.48214285714285715,107.5,0,NA,NA,-1.6094379124341003,TRUE,0,NA
Adrian Mannarino,Hubert Hurkacz,62,9,53,Hard,R32,M,1,20230320,22073,0.6,0.8,-0.20000000000000007,0.3267724628724831,0.10682452908119582,0.2199479337912873,0.4983277591973244,0.5911602209944752,-0.09283246179715077,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.929909807708872,TRUE,0,NA
Gregoire Barrere,Christopher Eubanks,65,119,-54,Hard,R32,M,0,20230320,22074,0.5,0.3,0.2,0.26750924874296356,0.14810244853289323,0.11940680021007033,0.375,0.2777777777777778,0.09722222222222221,NA,NA,NA,0,0,0,1,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.6047362232158923,FALSE,0,NA
Mackenzie Mcdonald,Quentin Halys,55,79,-24,Hard,R32,M,0,20230320,22075,0.7,0.3,0.39999999999999997,0.23973010163583916,0.08991335354527549,0.14981674809056367,0.4732824427480916,0.2558139534883721,0.2174684892597195,NA,NA,NA,0,0,0,1,2023-0451,NA,NA,NA,0,NA,NA,0,0.5,137,0,NA,NA,0.36211466723455055,FALSE,0,NA
Daniil Medvedev,Alex Molcan,5,56,-51,Hard,R32,M,1,20230320,22076,0.9,0.4,0.5,0.42968701061442344,0.25851164945514515,0.17117536115927828,0.7523219814241486,0.36363636363636365,0.388685617787785,NA,NA,NA,0,0,0,1,2023-0451,158,NA,NA,2,0.5869565217391305,108.5,0,NA,NA,2,NA,NA,2.4159137783010487,FALSE,0,0
Felix Auger Aliassime,Francisco Cerundolo,6,31,-25,Hard,R32,M,0,20230320,22077,0.7,0.5,0.19999999999999996,0.22183928426726063,0.22500094472655469,-0.003161660459294058,0.6243386243386243,0.4,0.22433862433862428,1,0,1,1,0,0,2,2023-0451,172,NA,NA,1,0.5342465753424658,120.33333333333333,0,NA,NA,1,NA,NA,1.6422277352570913,FALSE,0,0
Frances Tiafoe,Lorenzo Sonego,14,59,-45,Hard,R32,M,0,20230320,22078,0.7,0.4,0.29999999999999993,0.29484820311612286,0.3551140397776926,-0.06026583666156976,0.5294117647058824,0.43137254901960786,0.0980392156862745,0.5,0.5,0,0,0,0,1,2023-0451,NA,NA,NA,0,NA,NA,0,0.43333333333333335,150,0,NA,NA,1.4384801142904609,FALSE,0,NA
Jiri Lehecka,Karen Khachanov,44,16,28,Hard,R32,M,0,20230320,22079,0.6,0.6,0,0.3560034452048109,0.49170293366765705,-0.13569948846284613,0.5428571428571428,0.5617529880478087,-0.018895845190665894,NA,NA,NA,0,0,0,1,2023-0451,118.33333333333333,NA,NA,0,0.54,106.75,0,NA,NA,0,NA,NA,-1.0116009116784799,TRUE,0,0.54
Stefanos Tsitsipas,Cristian Garin,3,82,-79,Hard,R32,M,1,20230320,22080,0.6,0.6,0,0.32669827313818434,0.8037319287311637,-0.4770336555929794,0.66015625,0.3787878787878788,0.2813683712121212,1,0,1,1,0,0,2,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,3.3081069585961433,FALSE,0,NA
Carlos Alcaraz,Facundo Bagnis,1,100,-99,Hard,R64,M,1,20230320,22081,0.9,0.3,0.6000000000000001,0.8615375905935897,0.18547240966701048,0.6760651809265792,0.7466666666666667,0.23076923076923078,0.515897435897436,1,0,1,1,0,0,2,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,4.605170185988092,FALSE,0,NA
Maxime Cressy,Dusan Lajovic,37,76,-39,Hard,R64,M,0,20230320,22082,0.6,0.6,0,0.5289306559297183,0.0459533954662327,0.48297726046348566,0.4745762711864407,0.391025641025641,0.08355063016079967,1,0,1,1,0,0,2,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.7198154276421066,FALSE,0,NA
Alejandro Davidovich Fokina,Brandon Nakashima,25,45,-20,Hard,R64,M,1,20230320,22083,0.6,0.6,0,0.20442810834039163,0.28161023811735486,-0.07718212977696323,0.46511627906976744,0.5925925925925926,-0.12747631352282512,1,0,1,1,0,0,2,2023-0451,110.33333333333333,NA,NA,2,0.576271186440678,90.33333333333333,0,NA,NA,2,NA,NA,0.5877866649021191,FALSE,0,0
Marc Andrea Huesler,Tommy Paul,47,19,28,Hard,R64,M,0,20230320,22084,0.4,0.7,-0.29999999999999993,0.40656995654783845,0.2477449411009407,0.15882501544689775,0.5,0.5793103448275863,-0.07931034482758625,NA,NA,NA,0,0,0,1,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.9057086225436182,TRUE,0,NA
Taylor Fritz,Emilio Nava,10,182,-172,Hard,R64,M,1,20230320,22085,0.8,0.14285714285714285,0.6571428571428573,0.24502670414842867,0.0979277285852784,0.14709897556315027,0.5807692307692308,0.14285714285714285,0.43791208791208797,NA,NA,NA,0,0,0,1,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.9014215940827497,FALSE,0,NA
Denis Shapovalov,Guido Pella,30,581,-551,Hard,R64,M,1,20230320,22086,0.4,0.4,0,0.12465382395440275,0.3075377555408394,-0.18288393158643665,0.5654008438818565,0.4339622641509434,0.1314385797309131,1,0,1,1,0,0,2,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.963553375189756,FALSE,0,NA
Yibing Wu,Diego Schwartzman,64,38,26,Hard,R64,M,0,20230320,22087,0.7,0.2,0.49999999999999994,0.1870621107852593,0.04381781064054295,0.14324430014471634,0.5217391304347826,0.5324074074074074,-0.010668276972624846,NA,NA,NA,0,0,0,1,2023-0451,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.5212969236332861,TRUE,0,NA
Holger Rune,Marton Fucsovics,8,74,-66,Hard,R64,M,1,20230320,22088,0.6,0.4,0.19999999999999996,0.4667236036375325,0.20707082613902847,0.259652777498504,0.6417910447761194,0.5,0.14179104477611937,NA,NA,NA,0,0,0,1,2023-0451,NA,NA,NA,0,NA,NA,0,0.4857142857142857,187,0,NA,NA,2.224623551524334,FALSE,0,NA
